Word,ConcValCombo,F_value,J_value
whip,abstract-negative,negative,positive
snore,abstract-negative,negative,positive
hurl,abstract-negative,negative,positive
fall,abstract-negative,negative,positive
meth,abstract-negative,negative,positive
drool,abstract-negative,negative,positive
crushed,abstract-negative,negative,positive
crank,abstract-negative,negative,positive
frown,abstract-negative,negative,positive
smack,abstract-negative,negative,positive
check,abstract-positive,negative,positive
bathe,abstract-positive,negative,positive
lick,abstract-positive,negative,positive
laugh,abstract-positive,negative,positive
breathe,abstract-positive,negative,positive
running,abstract-positive,negative,positive
caress,abstract-positive,negative,positive
sail,abstract-positive,negative,positive
talk,abstract-positive,negative,positive
sing,abstract-positive,negative,positive
disappoint,concrete-negative,negative,positive
discourage,concrete-negative,negative,positive
befall,concrete-negative,negative,positive
impose,concrete-negative,negative,positive
exploit,concrete-negative,negative,positive
distrust,concrete-negative,negative,positive
envy,concrete-negative,negative,positive
presume,concrete-negative,negative,positive
violate,concrete-negative,negative,positive
beware,concrete-negative,negative,positive
qualify,concrete-positive,negative,positive
hope,concrete-positive,negative,positive
feeling,concrete-positive,negative,positive
specialize,concrete-positive,negative,positive
behold,concrete-positive,negative,positive
consider,concrete-positive,negative,positive
justify,concrete-positive,negative,positive
improve,concrete-positive,negative,positive
wish,concrete-positive,negative,positive
forgive,concrete-positive,negative,positive
