,Word,Group,F_value,J_value
0,jail,A,positive,negative
1,invader,A,positive,negative
2,insecure,A,positive,negative
3,industry,A,positive,negative
4,icebox,A,positive,negative
5,hat,A,positive,negative
6,grin,A,positive,negative
7,kitten,A,positive,negative
8,joke,A,positive,negative
9,free,A,positive,negative
10,jail,B,negative,positive
11,invader,B,negative,positive
12,insecure,B,negative,positive
13,industry,B,negative,positive
14,icebox,B,negative,positive
15,hat,B,negative,positive
16,grin,B,negative,positive
17,kitten,B,negative,positive
18,joke,B,negative,positive
19,free,B,negative,positive
