Word	Estimated % Positive	Estimated % Negative
inspire	90%	5%
achieve	88%	7%
love	95%	2%
support	87%	8%
celebrate	85%	10%
thrive	85%	10%
adore	90%	5%
bless	88%	6%
empower	82%	10%
enjoy	92%	4%
motivate	84%	8%
succeed	89%	6%
create	90%	5%
nurture	87%	6%
engage	83%	7%
facilitate	81%	10%
help	94%	3%
explore	85%	7%
unite	86%	5%
innovate	82%	8%
hate	2%	95%
destroy	5%	90%
hurt	4%	91%
choke	3%	92%
suffer	5%	89%
kill	1%	94%
deceive	3%	92%
abandon	4%	88%
terrorize	1%	95%
scold	10%	80%
insult	7%	87%
ruin	5%	90%
embarrass	15%	75%
burden	8%	84%
neglect	6%	85%
fail	10%	80%
torment	3%	90%
offend	12%	80%
discourage	10%	78%
reject	9%	79%
