level_0,index,Word,Conc.M,V.Mean.Sum,WeightedSum,Group,F_value,J_value
0,468.0,disown,1.56,2.29,1.925,A,positive,negative
1,714.0,hate,1.97,1.96,1.9649999999999999,A,positive,negative
2,1083.0,profane,1.75,2.47,2.1100000000000003,A,positive,negative
3,390.0,degrade,1.64,2.62,2.13,A,positive,negative
4,474.0,displease,1.71,2.63,2.17,A,positive,negative
5,488.0,distrust,1.44,2.95,2.1950000000000003,A,positive,negative
6,54.0,annoy,1.93,2.49,2.21,A,positive,negative
7,1640.0,violate,1.88,2.61,2.245,A,positive,negative
8,284.0,condemn,1.96,2.62,2.29,A,positive,negative
9,819.0,intimidate,1.75,2.84,2.295,A,positive,negative
0,848.0,kiss,4.48,7.78,6.130000000000001,A,positive,negative
1,1370.0,sing,4.34,7.5,5.92,A,positive,negative
2,855.0,laugh,4.21,7.56,5.885,A,positive,negative
3,118.0,bathe,4.19,7.5,5.845000000000001,A,positive,negative
4,1381.0,sleep,4.44,7.22,5.83,A,positive,negative
5,358.0,dance,4.32,7.27,5.795,A,positive,negative
6,1392.0,smooch,4.21,7.35,5.779999999999999,A,positive,negative
7,516.0,eat,4.44,7.1,5.77,A,positive,negative
8,1521.0,swing,4.54,6.95,5.745,A,positive,negative
9,328.0,cook,4.32,7.12,5.720000000000001,A,positive,negative
738,,hope,1.25,7.48,3.115,A,positive,negative
552,,enlighten,1.48,7.38,2.95,A,positive,negative
583,,excite,1.97,7.79,2.91,A,positive,negative
1715,,zing,1.23,6.95,2.8600000000000003,A,positive,negative
802,,inspire,1.74,7.42,2.84,A,positive,negative
757,,imagine,1.53,7.2,2.835,A,positive,negative
670,,fulfill,1.78,7.33,2.775,A,positive,negative
131,,believe,1.55,7.05,2.75,A,positive,negative
29,,admired,1.84,7.25,2.705,A,positive,negative
1689,,wish,1.77,7.14,2.6849999999999996,A,positive,negative
0,1644.0,vomit,4.75,1.98,1.385,A,positive,negative
1,1100.0,puke,4.59,1.84,1.375,A,positive,negative
2,112.0,barf,4.61,2.32,1.1450000000000002,A,positive,negative
3,204.0,carjack,4.39,2.32,1.035,A,positive,negative
4,1045.0,piss,4.73,2.73,1.0000000000000002,A,positive,negative
5,151.0,bleed,4.4,2.47,0.9650000000000001,A,positive,negative
6,326.0,convict,4.11,2.28,0.9150000000000003,A,positive,negative
7,1378.0,slap,4.72,2.95,0.8849999999999998,A,positive,negative
8,1429.0,spit,4.71,3.0,0.855,A,positive,negative
9,1668.0,weep,4.54,2.88,0.8300000000000001,A,positive,negative
0,468.0,disown,1.56,2.29,1.925,B,negative,positive
1,714.0,hate,1.97,1.96,1.9649999999999999,B,negative,positive
2,1083.0,profane,1.75,2.47,2.1100000000000003,B,negative,positive
3,390.0,degrade,1.64,2.62,2.13,B,negative,positive
4,474.0,displease,1.71,2.63,2.17,B,negative,positive
5,488.0,distrust,1.44,2.95,2.1950000000000003,B,negative,positive
6,54.0,annoy,1.93,2.49,2.21,B,negative,positive
7,1640.0,violate,1.88,2.61,2.245,B,negative,positive
8,284.0,condemn,1.96,2.62,2.29,B,negative,positive
9,819.0,intimidate,1.75,2.84,2.295,B,negative,positive
0,848.0,kiss,4.48,7.78,6.130000000000001,B,negative,positive
1,1370.0,sing,4.34,7.5,5.92,B,negative,positive
2,855.0,laugh,4.21,7.56,5.885,B,negative,positive
3,118.0,bathe,4.19,7.5,5.845000000000001,B,negative,positive
4,1381.0,sleep,4.44,7.22,5.83,B,negative,positive
5,358.0,dance,4.32,7.27,5.795,B,negative,positive
6,1392.0,smooch,4.21,7.35,5.779999999999999,B,negative,positive
7,516.0,eat,4.44,7.1,5.77,B,negative,positive
8,1521.0,swing,4.54,6.95,5.745,B,negative,positive
9,328.0,cook,4.32,7.12,5.720000000000001,B,negative,positive
738,,hope,1.25,7.48,3.115,B,negative,positive
552,,enlighten,1.48,7.38,2.95,B,negative,positive
583,,excite,1.97,7.79,2.91,B,negative,positive
1715,,zing,1.23,6.95,2.8600000000000003,B,negative,positive
802,,inspire,1.74,7.42,2.84,B,negative,positive
757,,imagine,1.53,7.2,2.835,B,negative,positive
670,,fulfill,1.78,7.33,2.775,B,negative,positive
131,,believe,1.55,7.05,2.75,B,negative,positive
29,,admired,1.84,7.25,2.705,B,negative,positive
1689,,wish,1.77,7.14,2.6849999999999996,B,negative,positive
0,1644.0,vomit,4.75,1.98,1.385,B,negative,positive
1,1100.0,puke,4.59,1.84,1.375,B,negative,positive
2,112.0,barf,4.61,2.32,1.1450000000000002,B,negative,positive
3,204.0,carjack,4.39,2.32,1.035,B,negative,positive
4,1045.0,piss,4.73,2.73,1.0000000000000002,B,negative,positive
5,151.0,bleed,4.4,2.47,0.9650000000000001,B,negative,positive
6,326.0,convict,4.11,2.28,0.9150000000000003,B,negative,positive
7,1378.0,slap,4.72,2.95,0.8849999999999998,B,negative,positive
8,1429.0,spit,4.71,3.0,0.855,B,negative,positive
9,1668.0,weep,4.54,2.88,0.8300000000000001,B,negative,positive
