"","Word","ConcValCombo","Group","F_value","J_value"
"1","build","concrete-positive","A","positive","negative"
"2","cook","concrete-positive","A","positive","negative"
"3","cuddle","concrete-positive","A","positive","negative"
"4","eat","concrete-positive","A","positive","negative"
"5","hug","concrete-positive","A","positive","negative"
"6","kiss","concrete-positive","A","positive","negative"
"7","running","concrete-positive","A","positive","negative"
"8","sail","concrete-positive","A","positive","negative"
"9","smile","concrete-positive","A","positive","negative"
"10","swing","concrete-positive","A","positive","negative"
"11","bleed","concrete-negative","A","positive","negative"
"12","kill","concrete-negative","A","positive","negative"
"13","murder","concrete-negative","A","positive","negative"
"14","puke","concrete-negative","A","positive","negative"
"15","scratch","concrete-negative","A","positive","negative"
"16","slap","concrete-negative","A","positive","negative"
"17","smack","concrete-negative","A","positive","negative"
"18","spit","concrete-negative","A","positive","negative"
"19","stab","concrete-negative","A","positive","negative"
"20","vomit","concrete-negative","A","positive","negative"
"21","annoy","abstract-negative","A","positive","negative"
"22","befall","abstract-negative","A","positive","negative"
"23","criticize","abstract-negative","A","positive","negative"
"24","exploit","abstract-negative","A","positive","negative"
"25","loathe","abstract-negative","A","positive","negative"
"26","obsess","abstract-negative","A","positive","negative"
"27","resent","abstract-negative","A","positive","negative"
"28","scorn","abstract-negative","A","positive","negative"
"29","violate","abstract-negative","A","positive","negative"
"30","worry","abstract-negative","A","positive","negative"
"31","imagine","abstract-positive","A","positive","negative"
"32","enlighten","abstract-positive","A","positive","negative"
"33","admired","abstract-positive","A","positive","negative"
"34","cherish","abstract-positive","A","positive","negative"
"35","hope","abstract-positive","A","positive","negative"
"36","believe","abstract-positive","A","positive","negative"
"37","fulfill","abstract-positive","A","positive","negative"
"38","esteem","abstract-positive","A","positive","negative"
"39","justify","abstract-positive","A","positive","negative"
"40","respect","abstract-positive","A","positive","negative"
