Word,V.Mean.Sum,Conc.M,Concreteness,Valence,ConcValCombo,Unnamed: 0_y,Group,F_value,J_value
gas,4.06,4.29,concrete,neutral,concrete-neutral,2,A,concrete,abstract
grasshopper,6.05,4.91,concrete,positive,concrete-positive,3,A,concrete,abstract
kick,4.55,4.33,concrete,neutral,concrete-neutral,5,A,concrete,abstract
marriage,7.56,2.51,neutral,positive,neutral-positive,4,A,concrete,abstract
polite,6.57,1.85,abstract,positive,abstract-positive,6,A,concrete,abstract
shirt,5.56,4.94,concrete,neutral,concrete-neutral,0,A,concrete,abstract
sugar,6.56,4.87,concrete,positive,concrete-positive,9,A,concrete,abstract
theory,5.65,1.47,abstract,neutral,abstract-neutral,8,A,concrete,abstract
whistle,5.7,4.42,concrete,neutral,concrete-neutral,7,A,concrete,abstract
insecure,2.3,1.84,abstract,negative,abstract-negative,2,A,concrete,abstract
