level_0,index,Word,Conc.M,V.Mean.Sum,WeightedSum,Group,F_value,J_value
0,468.0,disown,1.56,2.29,1.925,A,abstract,concrete
1,714.0,hate,1.97,1.96,1.9649999999999999,A,abstract,concrete
2,1083.0,profane,1.75,2.47,2.1100000000000003,A,abstract,concrete
3,390.0,degrade,1.64,2.62,2.13,A,abstract,concrete
4,474.0,displease,1.71,2.63,2.17,A,abstract,concrete
5,488.0,distrust,1.44,2.95,2.1950000000000003,A,abstract,concrete
6,54.0,annoy,1.93,2.49,2.21,A,abstract,concrete
7,1640.0,violate,1.88,2.61,2.245,A,abstract,concrete
8,284.0,condemn,1.96,2.62,2.29,A,abstract,concrete
9,819.0,intimidate,1.75,2.84,2.295,A,abstract,concrete
0,848.0,kiss,4.48,7.78,6.130000000000001,A,abstract,concrete
1,1370.0,sing,4.34,7.5,5.92,A,abstract,concrete
2,855.0,laugh,4.21,7.56,5.885,A,abstract,concrete
3,118.0,bathe,4.19,7.5,5.845000000000001,A,abstract,concrete
4,1381.0,sleep,4.44,7.22,5.83,A,abstract,concrete
5,358.0,dance,4.32,7.27,5.795,A,abstract,concrete
6,1392.0,smooch,4.21,7.35,5.779999999999999,A,abstract,concrete
7,516.0,eat,4.44,7.1,5.77,A,abstract,concrete
8,1521.0,swing,4.54,6.95,5.745,A,abstract,concrete
9,328.0,cook,4.32,7.12,5.720000000000001,A,abstract,concrete
738,,hope,1.25,7.48,3.115,A,abstract,concrete
552,,enlighten,1.48,7.38,2.95,A,abstract,concrete
583,,excite,1.97,7.79,2.91,A,abstract,concrete
1715,,zing,1.23,6.95,2.8600000000000003,A,abstract,concrete
802,,inspire,1.74,7.42,2.84,A,abstract,concrete
757,,imagine,1.53,7.2,2.835,A,abstract,concrete
670,,fulfill,1.78,7.33,2.775,A,abstract,concrete
131,,believe,1.55,7.05,2.75,A,abstract,concrete
29,,admired,1.84,7.25,2.705,A,abstract,concrete
1689,,wish,1.77,7.14,2.6849999999999996,A,abstract,concrete
0,1644.0,vomit,4.75,1.98,1.385,A,abstract,concrete
1,1100.0,puke,4.59,1.84,1.375,A,abstract,concrete
2,112.0,barf,4.61,2.32,1.1450000000000002,A,abstract,concrete
3,204.0,carjack,4.39,2.32,1.035,A,abstract,concrete
4,1045.0,piss,4.73,2.73,1.0000000000000002,A,abstract,concrete
5,151.0,bleed,4.4,2.47,0.9650000000000001,A,abstract,concrete
6,326.0,convict,4.11,2.28,0.9150000000000003,A,abstract,concrete
7,1378.0,slap,4.72,2.95,0.8849999999999998,A,abstract,concrete
8,1429.0,spit,4.71,3.0,0.855,A,abstract,concrete
9,1668.0,weep,4.54,2.88,0.8300000000000001,A,abstract,concrete
0,468.0,disown,1.56,2.29,1.925,B,concrete,abstract
1,714.0,hate,1.97,1.96,1.9649999999999999,B,concrete,abstract
2,1083.0,profane,1.75,2.47,2.1100000000000003,B,concrete,abstract
3,390.0,degrade,1.64,2.62,2.13,B,concrete,abstract
4,474.0,displease,1.71,2.63,2.17,B,concrete,abstract
5,488.0,distrust,1.44,2.95,2.1950000000000003,B,concrete,abstract
6,54.0,annoy,1.93,2.49,2.21,B,concrete,abstract
7,1640.0,violate,1.88,2.61,2.245,B,concrete,abstract
8,284.0,condemn,1.96,2.62,2.29,B,concrete,abstract
9,819.0,intimidate,1.75,2.84,2.295,B,concrete,abstract
0,848.0,kiss,4.48,7.78,6.130000000000001,B,concrete,abstract
1,1370.0,sing,4.34,7.5,5.92,B,concrete,abstract
2,855.0,laugh,4.21,7.56,5.885,B,concrete,abstract
3,118.0,bathe,4.19,7.5,5.845000000000001,B,concrete,abstract
4,1381.0,sleep,4.44,7.22,5.83,B,concrete,abstract
5,358.0,dance,4.32,7.27,5.795,B,concrete,abstract
6,1392.0,smooch,4.21,7.35,5.779999999999999,B,concrete,abstract
7,516.0,eat,4.44,7.1,5.77,B,concrete,abstract
8,1521.0,swing,4.54,6.95,5.745,B,concrete,abstract
9,328.0,cook,4.32,7.12,5.720000000000001,B,concrete,abstract
738,,hope,1.25,7.48,3.115,B,concrete,abstract
552,,enlighten,1.48,7.38,2.95,B,concrete,abstract
583,,excite,1.97,7.79,2.91,B,concrete,abstract
1715,,zing,1.23,6.95,2.8600000000000003,B,concrete,abstract
802,,inspire,1.74,7.42,2.84,B,concrete,abstract
757,,imagine,1.53,7.2,2.835,B,concrete,abstract
670,,fulfill,1.78,7.33,2.775,B,concrete,abstract
131,,believe,1.55,7.05,2.75,B,concrete,abstract
29,,admired,1.84,7.25,2.705,B,concrete,abstract
1689,,wish,1.77,7.14,2.6849999999999996,B,concrete,abstract
0,1644.0,vomit,4.75,1.98,1.385,B,concrete,abstract
1,1100.0,puke,4.59,1.84,1.375,B,concrete,abstract
2,112.0,barf,4.61,2.32,1.1450000000000002,B,concrete,abstract
3,204.0,carjack,4.39,2.32,1.035,B,concrete,abstract
4,1045.0,piss,4.73,2.73,1.0000000000000002,B,concrete,abstract
5,151.0,bleed,4.4,2.47,0.9650000000000001,B,concrete,abstract
6,326.0,convict,4.11,2.28,0.9150000000000003,B,concrete,abstract
7,1378.0,slap,4.72,2.95,0.8849999999999998,B,concrete,abstract
8,1429.0,spit,4.71,3.0,0.855,B,concrete,abstract
9,1668.0,weep,4.54,2.88,0.8300000000000001,B,concrete,abstract
