Unnamed: 0_x,Word,V.Mean.Sum,Conc.M,Concreteness,Valence_x,ConcValCombo,Unnamed: 0_y,Group,F_value,J_value,Valence_y
4736,free,8.25,2.04,neutral,positive,neutral-positive,9,A,negative,positive,
4736,free,8.25,2.04,neutral,positive,neutral-positive,19,B,positive,negative,
5180,grin,7.66,4.17,concrete,positive,concrete-positive,6,A,negative,positive,
5180,grin,7.66,4.17,concrete,positive,concrete-positive,16,B,positive,negative,
5403,hat,5.69,4.88,concrete,neutral,concrete-neutral,5,A,negative,positive,
5403,hat,5.69,4.88,concrete,neutral,concrete-neutral,15,B,positive,negative,
5822,icebox,5.67,4.71,concrete,neutral,concrete-neutral,4,A,negative,positive,
5822,icebox,5.67,4.71,concrete,neutral,concrete-neutral,14,B,positive,negative,
6060,industry,5.07,3.29,neutral,neutral,neutral-neutral,3,A,negative,positive,
6060,industry,5.07,3.29,neutral,neutral,neutral-neutral,13,B,positive,negative,
6177,insecure,2.3,1.84,abstract,negative,abstract-negative,2,A,negative,positive,
6177,insecure,2.3,1.84,abstract,negative,abstract-negative,12,B,positive,negative,
6319,invader,2.23,4.11,concrete,negative,concrete-negative,1,A,negative,positive,
6319,invader,2.23,4.11,concrete,negative,concrete-negative,11,B,positive,negative,
6394,jail,1.91,4.83,concrete,negative,concrete-negative,0,A,negative,positive,negative
6394,jail,1.91,4.83,concrete,negative,concrete-negative,10,B,positive,negative,negative
6450,joke,7.88,2.9,neutral,positive,neutral-positive,8,A,negative,positive,positive
6450,joke,7.88,2.9,neutral,positive,neutral-positive,18,B,positive,negative,positive
6573,kitten,7.58,4.86,concrete,positive,concrete-positive,7,A,negative,positive,positive
6573,kitten,7.58,4.86,concrete,positive,concrete-positive,17,B,positive,negative,positive
