ConcValCombo,Word,Task,F_value,J_value,Group
abstract-negative,lonliness,Valence,negative,positive,B
abstract-negative,regret,Valence,negative,positive,B
abstract-negative,anxiety,Valence,negative,positive,B
abstract-negative,despair,Valence,negative,positive,B
abstract-negative,guilt,Valence,negative,positive,B
abstract-negative,grief,Valence,negative,positive,B
abstract-negative,resentment,Valence,negative,positive,B
abstract-negative,failure,Valence,negative,positive,B
abstract-negative,shame,Valence,negative,positive,B
abstract-negative,envy,Valence,negative,positive,B
concrete-positive,sunshine,Valence,negative,positive,B
concrete-positive,laughter,Valence,negative,positive,B
concrete-positive,flowers,Valence,negative,positive,B
concrete-positive,music,Valence,negative,positive,B
concrete-positive,beach,Valence,negative,positive,B
concrete-positive,hug,Valence,negative,positive,B
concrete-positive,home,Valence,negative,positive,B
concrete-positive,rain,Valence,negative,positive,B
concrete-positive,chocolate,Valence,negative,positive,B
concrete-positive,fireplace,Valence,negative,positive,B
abstract-positive,love,Valence,negative,positive,B
abstract-positive,hope,Valence,negative,positive,B
abstract-positive,joy,Valence,negative,positive,B
abstract-positive,peace,Valence,negative,positive,B
abstract-positive,freedom,Valence,negative,positive,B
abstract-positive,kindness,Valence,negative,positive,B
abstract-positive,happiness,Valence,negative,positive,B
abstract-positive,compassion,Valence,negative,positive,B
abstract-positive,gratitude,Valence,negative,positive,B
abstract-positive,inspiration,Valence,negative,positive,B
concrete-negative,smoke,Valence,negative,positive,B
concrete-negative,rot,Valence,negative,positive,B
concrete-negative,mud,Valence,negative,positive,B
concrete-negative,vomit,Valence,negative,positive,B
concrete-negative,garbage,Valence,negative,positive,B
concrete-negative,rust,Valence,negative,positive,B
concrete-negative,mold,Valence,negative,positive,B
concrete-negative,injury,Valence,negative,positive,B
concrete-negative,stench,Valence,negative,positive,B
concrete-negative,filth,Valence,negative,positive,B
