,Word,Task,F_value,J_value,Group
0,cuddle,Valence,negative,positive,B
1,build,Valence,negative,positive,B
2,repair,Valence,negative,positive,B
3,caress,Valence,negative,positive,B
4,hug,Valence,negative,positive,B
5,produce,Valence,negative,positive,B
6,sculpt,Valence,negative,positive,B
7,twinkle,Valence,negative,positive,B
8,decorate,Valence,negative,positive,B
9,clean,Valence,negative,positive,B
10,content,Valence,negative,positive,B
11,encourage,Valence,negative,positive,B
12,appreciate,Valence,negative,positive,B
13,impress,Valence,negative,positive,B
14,like,Valence,negative,positive,B
15,reassure,Valence,negative,positive,B
16,respect,Valence,negative,positive,B
17,admire,Valence,negative,positive,B
18,adore,Valence,negative,positive,B
19,cherish,Valence,negative,positive,B
20,rust,Valence,negative,positive,B
21,slaughter,Valence,negative,positive,B
22,slash,Valence,negative,positive,B
23,crash,Valence,negative,positive,B
24,tear,Valence,negative,positive,B
25,burn,Valence,negative,positive,B
26,hit,Valence,negative,positive,B
27,stain,Valence,negative,positive,B
28,delete,Valence,negative,positive,B
29,corrode,Valence,negative,positive,B
30,offend,Valence,negative,positive,B
31,despair,Valence,negative,positive,B
32,irritate,Valence,negative,positive,B
33,displease,Valence,negative,positive,B
34,dishonor,Valence,negative,positive,B
35,embarrass,Valence,negative,positive,B
36,discourage,Valence,negative,positive,B
37,dismay,Valence,negative,positive,B
38,criticize,Valence,negative,positive,B
39,dread,Valence,negative,positive,B
