,Word,ConcValCombo,Category,Task,F_value,J_value,Group
0,toxin,concrete-negative,Nouns,Valence,negative,positive,B
1,garbage,concrete-negative,Nouns,Valence,negative,positive,B
2,mud,concrete-negative,Nouns,Valence,negative,positive,B
3,corpse,concrete-negative,Nouns,Valence,negative,positive,B
4,slave,concrete-negative,Nouns,Valence,negative,positive,B
5,choke,concrete-negative,Verb,Valence,negative,positive,B
6,fester,concrete-negative,Verb,Valence,negative,positive,B
7,writhe,concrete-negative,Verb,Valence,negative,positive,B
8,bleed,concrete-negative,Verb,Valence,negative,positive,B
9,stab,concrete-negative,Verb,Valence,negative,positive,B
10,terror,abstract-negative,Nouns,Valence,negative,positive,B
11,hatred,abstract-negative,Nouns,Valence,negative,positive,B
12,anxiety,abstract-negative,Nouns,Valence,negative,positive,B
13,failure,abstract-negative,Nouns,Valence,negative,positive,B
14,grief,abstract-negative,Nouns,Valence,negative,positive,B
15,befall,abstract-negative,Verb,Valence,negative,positive,B
16,criticize,abstract-negative,Verb,Valence,negative,positive,B
17,exploit,abstract-negative,Verb,Valence,negative,positive,B
18,resent,abstract-negative,Verb,Valence,negative,positive,B
19,obsess,abstract-negative,Verb,Valence,negative,positive,B
20,compassion,abstract-positive,Nouns,Valence,negative,positive,B
21,freedom,abstract-positive,Nouns,Valence,negative,positive,B
22,gratitude,abstract-positive,Nouns,Valence,negative,positive,B
23,inspiration,abstract-positive,Nouns,Valence,negative,positive,B
24,kindness,abstract-positive,Nouns,Valence,negative,positive,B
25,admire,abstract-positive,Verb,Valence,negative,positive,B
26,cherish,abstract-positive,Verb,Valence,negative,positive,B
27,enlighten,abstract-positive,Verb,Valence,negative,positive,B
28,fulfill,abstract-positive,Verb,Valence,negative,positive,B
29,imagine,abstract-positive,Verb,Valence,negative,positive,B
30,beach,concrete-postiive,Nouns,Valence,negative,positive,B
31,chocolate,concrete-postiive,Nouns,Valence,negative,positive,B
32,fireplace,concrete-postiive,Nouns,Valence,negative,positive,B
33,flowers,concrete-postiive,Nouns,Valence,negative,positive,B
34,home,concrete-postiive,Nouns,Valence,negative,positive,B
35,glide,concrete-postiive,Verb,Valence,negative,positive,B
36,breathe,concrete-postiive,Verb,Valence,negative,positive,B
37,glisten,concrete-postiive,Verb,Valence,negative,positive,B
38,eat,concrete-postiive,Verb,Valence,negative,positive,B
39,running,concrete-postiive,Verb,Valence,negative,positive,B
