,Word,ConcValCombo,Category,Task,F_value,J_value,Group
0,toxin,concrete-negative,Nouns,Syntactic,noun,verb,A
1,garbage,concrete-negative,Nouns,Syntactic,noun,verb,A
2,mud,concrete-negative,Nouns,Syntactic,noun,verb,A
3,corpse,concrete-negative,Nouns,Syntactic,noun,verb,A
4,slave,concrete-negative,Nouns,Syntactic,noun,verb,A
5,choke,concrete-negative,Verb,Syntactic,noun,verb,A
6,fester,concrete-negative,Verb,Syntactic,noun,verb,A
7,writhe,concrete-negative,Verb,Syntactic,noun,verb,A
8,bleed,concrete-negative,Verb,Syntactic,noun,verb,A
9,stab,concrete-negative,Verb,Syntactic,noun,verb,A
10,terror,abstract-negative,Nouns,Syntactic,noun,verb,A
11,hatred,abstract-negative,Nouns,Syntactic,noun,verb,A
12,anxiety,abstract-negative,Nouns,Syntactic,noun,verb,A
13,failure,abstract-negative,Nouns,Syntactic,noun,verb,A
14,grief,abstract-negative,Nouns,Syntactic,noun,verb,A
15,befall,abstract-negative,Verb,Syntactic,noun,verb,A
16,criticize,abstract-negative,Verb,Syntactic,noun,verb,A
17,exploit,abstract-negative,Verb,Syntactic,noun,verb,A
18,resent,abstract-negative,Verb,Syntactic,noun,verb,A
19,obsess,abstract-negative,Verb,Syntactic,noun,verb,A
20,compassion,abstract-positive,Nouns,Syntactic,noun,verb,A
21,freedom,abstract-positive,Nouns,Syntactic,noun,verb,A
22,gratitude,abstract-positive,Nouns,Syntactic,noun,verb,A
23,inspiration,abstract-positive,Nouns,Syntactic,noun,verb,A
24,kindness,abstract-positive,Nouns,Syntactic,noun,verb,A
25,admire,abstract-positive,Verb,Syntactic,noun,verb,A
26,cherish,abstract-positive,Verb,Syntactic,noun,verb,A
27,enlighten,abstract-positive,Verb,Syntactic,noun,verb,A
28,fulfill,abstract-positive,Verb,Syntactic,noun,verb,A
29,imagine,abstract-positive,Verb,Syntactic,noun,verb,A
30,beach,concrete-postiive,Nouns,Syntactic,noun,verb,A
31,chocolate,concrete-postiive,Nouns,Syntactic,noun,verb,A
32,fireplace,concrete-postiive,Nouns,Syntactic,noun,verb,A
33,flowers,concrete-postiive,Nouns,Syntactic,noun,verb,A
34,home,concrete-postiive,Nouns,Syntactic,noun,verb,A
35,glide,concrete-postiive,Verb,Syntactic,noun,verb,A
36,breathe,concrete-postiive,Verb,Syntactic,noun,verb,A
37,glisten,concrete-postiive,Verb,Syntactic,noun,verb,A
38,eat,concrete-postiive,Verb,Syntactic,noun,verb,A
39,running,concrete-postiive,Verb,Syntactic,noun,verb,A
