,Word,ConcValCombo,Category,Task,F_value,J_value,Group
0,toxin,concrete-negative,Nouns,Valence,positive,negative,A
1,garbage,concrete-negative,Nouns,Valence,positive,negative,A
2,mud,concrete-negative,Nouns,Valence,positive,negative,A
3,corpse,concrete-negative,Nouns,Valence,positive,negative,A
4,slave,concrete-negative,Nouns,Valence,positive,negative,A
5,choke,concrete-negative,Verb,Valence,positive,negative,A
6,fester,concrete-negative,Verb,Valence,positive,negative,A
7,writhe,concrete-negative,Verb,Valence,positive,negative,A
8,bleed,concrete-negative,Verb,Valence,positive,negative,A
9,stab,concrete-negative,Verb,Valence,positive,negative,A
10,terror,abstract-negative,Nouns,Valence,positive,negative,A
11,hatred,abstract-negative,Nouns,Valence,positive,negative,A
12,anxiety,abstract-negative,Nouns,Valence,positive,negative,A
13,failure,abstract-negative,Nouns,Valence,positive,negative,A
14,grief,abstract-negative,Nouns,Valence,positive,negative,A
15,befall,abstract-negative,Verb,Valence,positive,negative,A
16,criticize,abstract-negative,Verb,Valence,positive,negative,A
17,exploit,abstract-negative,Verb,Valence,positive,negative,A
18,resent,abstract-negative,Verb,Valence,positive,negative,A
19,obsess,abstract-negative,Verb,Valence,positive,negative,A
20,compassion,abstract-positive,Nouns,Valence,positive,negative,A
21,freedom,abstract-positive,Nouns,Valence,positive,negative,A
22,gratitude,abstract-positive,Nouns,Valence,positive,negative,A
23,inspiration,abstract-positive,Nouns,Valence,positive,negative,A
24,kindness,abstract-positive,Nouns,Valence,positive,negative,A
25,admire,abstract-positive,Verb,Valence,positive,negative,A
26,cherish,abstract-positive,Verb,Valence,positive,negative,A
27,enlighten,abstract-positive,Verb,Valence,positive,negative,A
28,fulfill,abstract-positive,Verb,Valence,positive,negative,A
29,imagine,abstract-positive,Verb,Valence,positive,negative,A
30,beach,concrete-postiive,Nouns,Valence,positive,negative,A
31,chocolate,concrete-postiive,Nouns,Valence,positive,negative,A
32,fireplace,concrete-postiive,Nouns,Valence,positive,negative,A
33,flowers,concrete-postiive,Nouns,Valence,positive,negative,A
34,home,concrete-postiive,Nouns,Valence,positive,negative,A
35,glide,concrete-postiive,Verb,Valence,positive,negative,A
36,breathe,concrete-postiive,Verb,Valence,positive,negative,A
37,glisten,concrete-postiive,Verb,Valence,positive,negative,A
38,eat,concrete-postiive,Verb,Valence,positive,negative,A
39,running,concrete-postiive,Verb,Valence,positive,negative,A
